Test Category,Algorithm,AWT,ATT,CPU%,Throughput
Identical Burst Times,FCFS,49.5,59.5,91.74,0.09
Identical Burst Times,SJF,49.5,59.5,91.74,0.09
Identical Burst Times,SRTF,45.0,55.0,100.0,0.1
Identical Burst Times,RR,121.0,131.0,71.43,0.07
Identical Burst Times,Priority,49.5,59.5,91.74,0.09
Identical Burst Times,HRRN,49.5,59.5,91.74,0.09
Identical Burst Times,MLFQ,83.0,93.0,83.33,0.08
Varied Burst Times,FCFS,296.3,351.2,98.39,0.02
Varied Burst Times,SJF,101.3,156.2,98.39,0.02
Varied Burst Times,SRTF,96.8,151.7,100.0,0.02
Varied Burst Times,RR,310.6,365.5,68.88,0.01
Varied Burst Times,Priority,156.9,211.8,98.39,0.02
Varied Burst Times,HRRN,153.4,208.3,98.39,0.02
Varied Burst Times,MLFQ,234.3,289.2,88.26,0.02
Skewed Priorities,FCFS,69.3,84.2,94.3,0.06
Skewed Priorities,SJF,54.2,69.1,94.3,0.06
Skewed Priorities,SRTF,49.7,64.6,100.0,0.07
Skewed Priorities,RR,143.3,158.2,70.62,0.05
Skewed Priorities,Priority,80.2,95.1,94.3,0.06
Skewed Priorities,HRRN,56.8,71.7,94.3,0.06
Skewed Priorities,MLFQ,121.7,136.6,82.32,0.06
